RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
89269,Regional Tournament,2022,1526770,F,Southern Africa,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,30,FALSE,249,582,1,117,35,102,FALSE,7,0,12,FALSE,4,0,TRUE,
89144,National Cup,2021,481024,F,South America,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,30,FALSE,47,50,0,0,22,69,FALSE,0,0,0,FALSE,0,0,FALSE,
39423,National Cup,2022,464780,M,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,TRUE,30,FALSE,32,133,0,0,20,127,FALSE,0,0,0,FALSE,2,0,FALSE,
35614,Regional Tournament,2019,2415414,F,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,216,113,2,347,152,94,FALSE,1,0,0,FALSE,33,0,FALSE,
55787,Local Match,2022,372345,M,Middle East,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,224,1030,0,158,162,564,TRUE,5,6,3,FALSE,5,1,TRUE,
60133,Regional Tournament,2022,680290,M,Central America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,216,1045,4,10,42,182,FALSE,4,0,0,FALSE,0,0,TRUE,
89042,Local Match,2021,612530,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,259,573,0,120,145,663,FALSE,5,0,0,FALSE,12,6,TRUE,
83133,Regional Tournament,2020,555309,M,Central America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,386,197,0,967,285,67,FALSE,0,0,0,FALSE,11,2,FALSE,
72650,Regional Tournament,2021,397312,F,Southern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,92,42,0,573,57,61,FALSE,1,0,0,FALSE,21,0,TRUE,
82814,Local Match,2022,355293,M,Central Asia,Middle school,0-35,Middle-Low,FALSE,2,FALSE,FALSE,0,FALSE,139,320,0,9,125,662,TRUE,0,0,0,FALSE,5,1,TRUE,
88470,Regional Tournament,2022,653870,F,Northern Africa,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,115,812,1,41,19,152,FALSE,0,0,7,FALSE,4,0,TRUE,
68672,Federation League,2021,624077,F,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,293,290,3,668,208,21,FALSE,34,82,0,FALSE,14,0,TRUE,
41871,Local Match,2019,577476,M,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,30,TRUE,553,2013,0,401,403,661,FALSE,0,20,29,FALSE,32,34,TRUE,
96868,Regional Tournament,2019,612757,M,South Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,227,104,0,276,65,78,FALSE,2,0,0,FALSE,14,0,FALSE,
28111,Regional Tournament,2021,633669,F,Central Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,65,37,2,27,15,117,FALSE,0,0,0,FALSE,7,0,TRUE,
22664,Continental Championship,2019,406121,F,South Asia,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,126,499,0,16,15,208,FALSE,0,256,0,FALSE,16,9,FALSE,
56647,Local Match,2022,522082,F,Northern Africa,High school,35-55,Low,FALSE,1,FALSE,FALSE,0,FALSE,424,1122,0,315,165,276,TRUE,0,42,30,FALSE,23,37,TRUE,
30901,World Championship,2021,634583,F,Western Europe,High school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,146,432,0,7,35,81,FALSE,0,0,0,FALSE,0,0,TRUE,
62956,Local Match,2019,394218,M,South Asia,High school,35-55,Low,FALSE,1,FALSE,FALSE,0,TRUE,522,1714,0,110,348,955,FALSE,24,10,13,FALSE,36,1,TRUE,
22588,Federation League,2019,604055,M,Northern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,425,184,6,344,286,14,FALSE,20,77,0,FALSE,50,0,TRUE,
89802,Regional Tournament,2022,1536591,F,South America,Middle school,35-55,Low,FALSE,2,FALSE,FALSE,60,FALSE,77,269,0,11,12,0,FALSE,0,0,0,FALSE,1,0,FALSE,
68449,Continental Championship,2019,2623960,M,North America,University Degree,35-55,Middle,FALSE,0,FALSE,TRUE,60,FALSE,138,398,0,39,57,147,FALSE,0,0,0,FALSE,13,0,TRUE,
48219,Regional Tournament,2019,2349825,F,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,TRUE,140,FALSE,111,33,3,236,49,38,FALSE,2,0,0,FALSE,19,0,FALSE,
13662,National Cup,2022,2242383,M,Eastern Europe,High school,35-55,High,FALSE,0,FALSE,TRUE,30,FALSE,48,31,0,28,20,61,FALSE,1,0,0,FALSE,1,0,FALSE,
30323,Local Match,2022,354698,M,South Asia,Middle school,35-55,High,FALSE,2,FALSE,FALSE,30,FALSE,160,772,0,16,156,499,TRUE,0,0,0,FALSE,2,0,TRUE,
75799,Regional Tournament,2020,559495,F,South Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,954,51,5,9552,67,119,FALSE,0,0,0,FALSE,43,3,FALSE,
85332,Federation League,2022,676865,F,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,168,89,0,239,93,11,FALSE,19,0,0,FALSE,24,0,TRUE,
35729,Regional Tournament,2019,247902,F,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,2,FALSE,FALSE,60,FALSE,171,20,0,164,20,121,FALSE,0,0,0,FALSE,39,0,FALSE,
75325,Regional Tournament,2022,649221,F,East Asia,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,425,1061,6,1346,58,207,FALSE,26,0,16,FALSE,8,0,TRUE,
35248,Federation League,2020,536261,M,Eastern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,213,152,0,98,135,24,FALSE,0,88,0,FALSE,56,2,FALSE,
59036,Regional Tournament,2019,592624,F,Western Europe,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,60,FALSE,51,20,0,10,10,2,FALSE,0,0,0,FALSE,4,0,TRUE,
